task_set_id,method,critical_misses,total_misses,mean_response_ms,context_switches,boost_execution_ms
validation_n5_u40_constrained_fixed_offsets_r0,ADAPTIVE,0,0,4.558139534883721,66,0
validation_n5_u40_constrained_jitter_r0,RMS,0,0,6.6117647058823525,163,0
validation_n5_u40_constrained_jitter_r0,EDF,0,0,6.513725490196078,167,0
validation_n5_u40_constrained_jitter_r0,RMS+Boost,0,0,6.6117647058823525,163,0
validation_n5_u40_constrained_jitter_r0,EDF+Boost,0,0,6.513725490196078,167,0
validation_n5_u40_constrained_jitter_r0,ADAPTIVE,0,0,6.513725490196078,167,0
validation_n5_u40_constrained_bursts_r0,RMS,0,0,7.814285714285714,112,0
validation_n5_u40_constrained_bursts_r0,EDF,0,0,7.814285714285714,112,0
validation_n5_u40_constrained_bursts_r0,RMS+Boost,0,0,7.814285714285714,112,0
validation_n5_u40_constrained_bursts_r0,EDF+Boost,0,0,7.814285714285714,112,0
validation_n5_u40_constrained_bursts_r0,ADAPTIVE,0,0,7.814285714285714,112,0
validation_n5_u60_implicit_synchronous_r0,RMS,0,0,8.928571428571429,265,0
validation_n5_u60_implicit_synchronous_r0,EDF,0,0,8.942857142857143,260,0
validation_n5_u60_implicit_synchronous_r0,RMS+Boost,0,0,8.928571428571429,265,0
validation_n5_u60_implicit_synchronous_r0,EDF+Boost,0,0,8.942857142857143,260,0
validation_n5_u60_implicit_synchronous_r0,ADAPTIVE,0,0,8.942857142857143,260,0
validation_n5_u60_implicit_fixed_offsets_r0,RMS,0,0,10.678362573099415,106,0
validation_n5_u60_implicit_fixed_offsets_r0,EDF,0,0,10.678362573099415,106,0
validation_n5_u60_implicit_fixed_offsets_r0,RMS+Boost,0,0,10.678362573099415,106,0
validation_n5_u60_implicit_fixed_offsets_r0,EDF+Boost,0,0,10.678362573099415,106,0
validation_n5_u60_implicit_fixed_offsets_r0,ADAPTIVE,0,0,10.678362573099415,106,0
validation_n5_u60_implicit_jitter_r0,RMS,0,0,5.084474885844749,301,0
validation_n5_u60_implicit_jitter_r0,EDF,0,0,5.084474885844749,301,0
validation_n5_u60_implicit_jitter_r0,RMS+Boost,0,0,5.084474885844749,301,0
validation_n5_u60_implicit_jitter_r0,EDF+Boost,0,0,5.084474885844749,301,0
validation_n5_u60_implicit_jitter_r0,ADAPTIVE,0,0,5.084474885844749,301,0
validation_n5_u60_implicit_bursts_r0,RMS,0,0,18.2,95,0
validation_n5_u60_implicit_bursts_r0,EDF,0,0,18.2,95,0
validation_n5_u60_implicit_bursts_r0,RMS+Boost,0,0,18.2,95,0
validation_n5_u60_implicit_bursts_r0,EDF+Boost,0,0,18.2,95,0
validation_n5_u60_implicit_bursts_r0,ADAPTIVE,0,0,18.2,95,0
validation_n5_u60_constrained_synchronous_r0,RMS,0,0,16.22222222222222,240,0
validation_n5_u60_constrained_synchronous_r0,EDF,0,0,14.88888888888889,240,0
validation_n5_u60_constrained_synchronous_r0,RMS+Boost,0,0,16.22222222222222,240,0
validation_n5_u60_constrained_synchronous_r0,EDF+Boost,0,0,14.88888888888889,240,0
validation_n5_u60_constrained_synchronous_r0,ADAPTIVE,0,0,14.88888888888889,240,0
validation_n5_u60_constrained_fixed_offsets_r0,RMS,0,0,9.007518796992482,192,0
validation_n5_u60_constrained_fixed_offsets_r0,EDF,0,0,8.857677902621722,208,0
validation_n5_u60_constrained_fixed_offsets_r0,RMS+Boost,0,0,9.007518796992482,192,0
validation_n5_u60_constrained_fixed_offsets_r0,EDF+Boost,0,0,8.857677902621722,208,0
validation_n5_u60_constrained_fixed_offsets_r0,ADAPTIVE,0,0,8.857677902621722,208,0
validation_n5_u60_constrained_jitter_r0,RMS,0,0,11.195876288659793,139,0
validation_n5_u60_constrained_jitter_r0,EDF,0,0,11.876288659793815,152,0
validation_n5_u60_constrained_jitter_r0,RMS+Boost,0,0,11.195876288659793,139,0
validation_n5_u60_constrained_jitter_r0,EDF+Boost,0,0,11.876288659793815,152,0
validation_n5_u60_constrained_jitter_r0,ADAPTIVE,0,0,11.876288659793815,152,0
validation_n5_u60_constrained_bursts_r0,RMS,0,0,19.88,120,0
validation_n5_u60_constrained_bursts_r0,EDF,0,0,19.88,120,0
validation_n5_u60_constrained_bursts_r0,RMS+Boost,0,0,19.88,120,0
validation_n5_u60_constrained_bursts_r0,EDF+Boost,0,0,19.88,120,0
validation_n5_u60_constrained_bursts_r0,ADAPTIVE,0,0,19.88,120,0
validation_n5_u80_implicit_synchronous_r0,RMS,0,0,14.133333333333333,203,0
validation_n5_u80_implicit_synchronous_r0,EDF,0,0,14.133333333333333,203,0
validation_n5_u80_implicit_synchronous_r0,RMS+Boost,0,0,14.133333333333333,203,0
validation_n5_u80_implicit_synchronous_r0,EDF+Boost,0,0,14.133333333333333,203,0
validation_n5_u80_implicit_synchronous_r0,ADAPTIVE,0,0,14.133333333333333,203,0
validation_n5_u80_implicit_fixed_offsets_r0,RMS,0,0,6.96042216358839,251,0
validation_n5_u80_implicit_fixed_offsets_r0,EDF,0,0,6.96042216358839,251,0
validation_n5_u80_implicit_fixed_offsets_r0,RMS+Boost,0,0,6.96042216358839,251,0
validation_n5_u80_implicit_fixed_offsets_r0,EDF+Boost,0,0,6.96042216358839,251,0
validation_n5_u80_implicit_fixed_offsets_r0,ADAPTIVE,0,0,6.96042216358839,251,0
validation_n5_u80_implicit_jitter_r0,RMS,0,0,14.27457627118644,329,0
validation_n5_u80_implicit_jitter_r0,EDF,0,0,14.261016949152543,328,0
validation_n5_u80_implicit_jitter_r0,RMS+Boost,0,0,14.27457627118644,329,0
validation_n5_u80_implicit_jitter_r0,EDF+Boost,0,0,14.261016949152543,328,0
validation_n5_u80_implicit_jitter_r0,ADAPTIVE,0,0,14.261016949152543,328,0
validation_n5_u80_implicit_bursts_r0,RMS,0,0,19.637037037037036,165,0
validation_n5_u80_implicit_bursts_r0,EDF,0,0,19.637037037037036,165,0
validation_n5_u80_implicit_bursts_r0,RMS+Boost,0,0,19.637037037037036,165,0
validation_n5_u80_implicit_bursts_r0,EDF+Boost,0,0,19.637037037037036,165,0
validation_n5_u80_implicit_bursts_r0,ADAPTIVE,0,0,19.637037037037036,165,0
validation_n5_u80_constrained_synchronous_r0,RMS,0,10,30.1875,120,0
validation_n5_u80_constrained_synchronous_r0,EDF,0,0,31.25,110,0
validation_n5_u80_constrained_synchronous_r0,RMS+Boost,0,10,30.1875,120,0
validation_n5_u80_constrained_synchronous_r0,EDF+Boost,0,0,31.25,110,0
validation_n5_u80_constrained_synchronous_r0,ADAPTIVE,0,0,31.25,110,0
validation_n5_u80_constrained_fixed_offsets_r0,RMS,0,30,9.1,490,0
validation_n5_u80_constrained_fixed_offsets_r0,EDF,0,0,10.35,420,0
validation_n5_u80_constrained_fixed_offsets_r0,RMS+Boost,0,30,9.1,490,0
validation_n5_u80_constrained_fixed_offsets_r0,EDF+Boost,0,0,10.35,420,0
validation_n5_u80_constrained_fixed_offsets_r0,ADAPTIVE,0,0,10.35,420,0
validation_n5_u80_constrained_jitter_r0,RMS,2,2,33.984962406015036,130,0
validation_n5_u80_constrained_jitter_r0,EDF,0,0,34.11278195488722,134,0
validation_n5_u80_constrained_jitter_r0,RMS+Boost,1,1,33.849624060150376,133,3
validation_n5_u80_constrained_jitter_r0,EDF+Boost,0,0,34.11278195488722,134,0
validation_n5_u80_constrained_jitter_r0,ADAPTIVE,0,0,34.11278195488722,134,0
validation_n5_u80_constrained_bursts_r0,RMS,0,0,21.65,110,0
validation_n5_u80_constrained_bursts_r0,EDF,0,0,22.72142857142857,140,0
validation_n5_u80_constrained_bursts_r0,RMS+Boost,0,0,21.65,110,0
validation_n5_u80_constrained_bursts_r0,EDF+Boost,0,0,22.72142857142857,140,0
validation_n5_u80_constrained_bursts_r0,ADAPTIVE,0,0,22.72142857142857,140,0
validation_n5_u95_implicit_synchronous_r0,RMS,10,10,34.03030303030303,225,0
validation_n5_u95_implicit_synchronous_r0,EDF,0,0,41.371428571428574,215,0
validation_n5_u95_implicit_synchronous_r0,RMS+Boost,10,10,34.45454545454545,245,20
validation_n5_u95_implicit_synchronous_r0,EDF+Boost,0,0,41.371428571428574,215,0
